
> ielts_admin_dashboard@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.110.27:3000
- Environments: .env.local
✓ Ready in 4.9s
Creating turbopack project { dir: 'D:\\speakup-ai\\ielts_admin_dashboard', testMode: true }
 POST /api/vocabulary 200 in 480ms (next.js: 2ms, application-code: 477ms)
 GET /api/vocabulary 200 in 1092ms (next.js: 3ms, application-code: 1089ms)
 GET / 200 in 262ms (next.js: 111ms, application-code: 151ms)
✓ Compiled in 234ms
 GET /vocabulary 200 in 278ms (next.js: 59ms, application-code: 219ms)
 GET /vocabulary 200 in 141ms (next.js: 48ms, application-code: 94ms)
 GET /vocabulary 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /vocabulary 200 in 54ms (next.js: 23ms, application-code: 31ms)
✓ Compiled in 41ms
 GET /vocabulary 200 in 185ms (next.js: 57ms, application-code: 128ms)
 GET /vocabulary 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /vocabulary 200 in 77ms (next.js: 53ms, application-code: 23ms)
 GET /vocabulary 200 in 81ms (next.js: 5ms, application-code: 76ms)
✓ Compiled in 336ms
 GET /vocabulary 200 in 196ms (next.js: 55ms, application-code: 142ms)
 GET /vocabulary 200 in 120ms (next.js: 4ms, application-code: 115ms)
 GET /vocabulary 200 in 150ms (next.js: 21ms, application-code: 129ms)
 GET /vocabulary 200 in 151ms (next.js: 45ms, application-code: 106ms)
 GET /vocabulary 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /vocabulary 200 in 153ms (next.js: 63ms, application-code: 91ms)
 GET /vocabulary 200 in 111ms (next.js: 7ms, application-code: 105ms)
 GET /vocabulary 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /vocabulary 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /vocabulary 200 in 47ms (next.js: 21ms, application-code: 25ms)
 POST /api/vocabulary 200 in 809ms (next.js: 51ms, application-code: 759ms)
 GET /api/vocabulary 200 in 1179ms (next.js: 2ms, application-code: 1177ms)
 GET /vocabulary 200 in 241ms (next.js: 68ms, application-code: 173ms)
 GET /vocabulary 200 in 134ms (next.js: 3ms, application-code: 132ms)
 GET /vocabulary 200 in 170ms (next.js: 4ms, application-code: 165ms)
 GET /vocabulary 200 in 171ms (next.js: 27ms, application-code: 144ms)
 GET /vocabulary 200 in 198ms (next.js: 53ms, application-code: 145ms)
 GET /vocabulary 200 in 199ms (next.js: 72ms, application-code: 127ms)
 GET /vocabulary 200 in 201ms (next.js: 6ms, application-code: 195ms)
 GET /vocabulary 200 in 140ms (next.js: 8ms, application-code: 131ms)
 GET /vocabulary 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /vocabulary 200 in 133ms (next.js: 27ms, application-code: 106ms)
 GET /vocabulary 200 in 134ms (next.js: 71ms, application-code: 63ms)
 GET /vocabulary 200 in 135ms (next.js: 51ms, application-code: 84ms)
 GET /vocabulary 200 in 173ms (next.js: 5ms, application-code: 169ms)
 GET /vocabulary 200 in 149ms (next.js: 8ms, application-code: 141ms)
 GET /vocabulary 200 in 143ms (next.js: 27ms, application-code: 116ms)
 GET /vocabulary 200 in 146ms (next.js: 4ms, application-code: 142ms)
 GET /vocabulary 200 in 146ms (next.js: 51ms, application-code: 95ms)
 GET /vocabulary 200 in 147ms (next.js: 72ms, application-code: 75ms)
 GET /vocabulary 200 in 162ms (next.js: 6ms, application-code: 156ms)
 GET /vocabulary 200 in 139ms (next.js: 9ms, application-code: 130ms)
 GET /vocabulary 200 in 163ms (next.js: 49ms, application-code: 114ms)
 GET /vocabulary 200 in 166ms (next.js: 5ms, application-code: 161ms)
 GET /vocabulary 200 in 165ms (next.js: 73ms, application-code: 93ms)
 GET /vocabulary 200 in 169ms (next.js: 28ms, application-code: 141ms)
 GET /vocabulary 200 in 195ms (next.js: 7ms, application-code: 189ms)
 GET /vocabulary 200 in 141ms (next.js: 10ms, application-code: 131ms)
 GET /vocabulary 200 in 136ms (next.js: 5ms, application-code: 131ms)
 GET /vocabulary 200 in 137ms (next.js: 29ms, application-code: 108ms)
 GET /vocabulary 200 in 138ms (next.js: 52ms, application-code: 85ms)
 GET /vocabulary 200 in 165ms (next.js: 74ms, application-code: 90ms)
 GET /vocabulary 200 in 169ms (next.js: 4ms, application-code: 165ms)
 GET /vocabulary 200 in 145ms (next.js: 7ms, application-code: 138ms)
 GET /vocabulary 200 in 138ms (next.js: 6ms, application-code: 132ms)
 GET /vocabulary 200 in 163ms (next.js: 32ms, application-code: 132ms)
 GET /vocabulary 200 in 164ms (next.js: 52ms, application-code: 112ms)
 GET /vocabulary 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /vocabulary 200 in 129ms (next.js: 5ms, application-code: 124ms)
 GET /vocabulary 200 in 101ms (next.js: 4ms, application-code: 98ms)
 GET /vocabulary 200 in 73ms (next.js: 5ms, application-code: 68ms)
 GET /vocabulary 200 in 43ms (next.js: 6ms, application-code: 38ms)
✓ Compiled in 119ms
 GET /vocabulary 200 in 260ms (next.js: 111ms, application-code: 149ms)
 GET /vocabulary 200 in 206ms (next.js: 4ms, application-code: 202ms)
 GET /vocabulary 200 in 171ms (next.js: 4ms, application-code: 168ms)
 GET /vocabulary 200 in 172ms (next.js: 25ms, application-code: 148ms)
 GET /vocabulary 200 in 174ms (next.js: 43ms, application-code: 131ms)
 GET /vocabulary 200 in 209ms (next.js: 7ms, application-code: 203ms)
 GET /vocabulary 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /vocabulary 200 in 164ms (next.js: 8ms, application-code: 156ms)
 GET /vocabulary 200 in 136ms (next.js: 4ms, application-code: 131ms)
 GET /vocabulary 200 in 136ms (next.js: 54ms, application-code: 82ms)
 GET /vocabulary 200 in 138ms (next.js: 29ms, application-code: 109ms)
 GET /vocabulary 200 in 162ms (next.js: 5ms, application-code: 157ms)
 GET /vocabulary 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /vocabulary 200 in 143ms (next.js: 7ms, application-code: 136ms)
 GET /vocabulary 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /vocabulary 200 in 140ms (next.js: 22ms, application-code: 118ms)
 GET /vocabulary 200 in 141ms (next.js: 57ms, application-code: 83ms)
 GET /vocabulary 200 in 150ms (next.js: 4ms, application-code: 146ms)
 GET /vocabulary 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /vocabulary 200 in 130ms (next.js: 6ms, application-code: 124ms)
 GET /vocabulary 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /vocabulary 200 in 122ms (next.js: 27ms, application-code: 95ms)
 GET /vocabulary 200 in 123ms (next.js: 46ms, application-code: 77ms)
 GET /vocabulary 200 in 166ms (next.js: 4ms, application-code: 162ms)
 GET /vocabulary 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET /vocabulary 200 in 148ms (next.js: 7ms, application-code: 141ms)
 GET /vocabulary 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /vocabulary 200 in 143ms (next.js: 27ms, application-code: 117ms)
 GET /vocabulary 200 in 144ms (next.js: 47ms, application-code: 97ms)
 GET /vocabulary 200 in 160ms (next.js: 4ms, application-code: 156ms)
 GET /vocabulary 200 in 134ms (next.js: 4ms, application-code: 130ms)
 GET /vocabulary 200 in 139ms (next.js: 7ms, application-code: 132ms)
 GET /vocabulary 200 in 136ms (next.js: 4ms, application-code: 132ms)
 GET /vocabulary 200 in 136ms (next.js: 50ms, application-code: 86ms)
 GET /vocabulary 200 in 138ms (next.js: 27ms, application-code: 111ms)
 GET /vocabulary 200 in 164ms (next.js: 4ms, application-code: 160ms)
 GET /vocabulary 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET /vocabulary 200 in 118ms (next.js: 8ms, application-code: 110ms)
 GET /vocabulary 200 in 114ms (next.js: 8ms, application-code: 106ms)
 GET /vocabulary 200 in 112ms (next.js: 29ms, application-code: 83ms)
 GET /vocabulary 200 in 114ms (next.js: 48ms, application-code: 65ms)
 GET /vocabulary 200 in 38ms (next.js: 6ms, application-code: 32ms)
✓ Compiled in 134ms
 GET /writing 200 in 387ms (next.js: 98ms, application-code: 289ms)
 GET /writing 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /writing 200 in 403ms (next.js: 307ms, application-code: 96ms)
 GET /vocabulary 200 in 407ms (next.js: 79ms, application-code: 328ms)
 GET /api/vocabulary 200 in 444ms (next.js: 27ms, application-code: 417ms)
 GET /writing 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/ai-config 200 in 575ms (next.js: 29ms, application-code: 546ms)
 GET /api/writing 200 in 1744ms (next.js: 68ms, application-code: 1676ms)
 GET /api/ai-config 200 in 1170ms (next.js: 3ms, application-code: 1168ms)
 GET /api/writing 200 in 379ms (next.js: 2ms, application-code: 377ms)
 GET /vocabulary 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /api/vocabulary 200 in 407ms (next.js: 5ms, application-code: 403ms)
 GET /diagnostic 200 in 664ms (next.js: 527ms, application-code: 137ms)
✓ Compiled in 34ms
 GET /vocabulary 200 in 224ms (next.js: 61ms, application-code: 163ms)
 GET /vocabulary 200 in 131ms (next.js: 5ms, application-code: 127ms)
 GET /vocabulary 200 in 89ms (next.js: 27ms, application-code: 62ms)
 GET /vocabulary 200 in 90ms (next.js: 44ms, application-code: 46ms)
 GET /vocabulary 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /vocabulary 200 in 96ms (next.js: 63ms, application-code: 34ms)
✓ Compiled in 52ms
 GET /vocabulary 200 in 207ms (next.js: 60ms, application-code: 146ms)
 GET /vocabulary 200 in 118ms (next.js: 5ms, application-code: 113ms)
 GET /vocabulary 200 in 91ms (next.js: 19ms, application-code: 72ms)
 GET /vocabulary 200 in 90ms (next.js: 33ms, application-code: 57ms)
 GET /vocabulary 200 in 90ms (next.js: 47ms, application-code: 43ms)
 GET /vocabulary 200 in 91ms (next.js: 63ms, application-code: 27ms)
✓ Compiled in 94ms
 GET /vocabulary 200 in 428ms (next.js: 5ms, application-code: 424ms)
 GET /vocabulary 200 in 183ms (next.js: 59ms, application-code: 124ms)
 GET /vocabulary 200 in 159ms (next.js: 5ms, application-code: 154ms)
 GET /vocabulary 200 in 159ms (next.js: 40ms, application-code: 119ms)
 GET /vocabulary 200 in 160ms (next.js: 57ms, application-code: 103ms)
 GET /vocabulary 200 in 162ms (next.js: 22ms, application-code: 140ms)
 GET /vocabulary 200 in 163ms (next.js: 6ms, application-code: 157ms)
 GET /vocabulary 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /vocabulary 200 in 110ms (next.js: 44ms, application-code: 66ms)
 GET /vocabulary 200 in 112ms (next.js: 24ms, application-code: 88ms)
 GET /vocabulary 200 in 113ms (next.js: 63ms, application-code: 50ms)
 GET /vocabulary 200 in 117ms (next.js: 4ms, application-code: 113ms)
 GET /vocabulary 200 in 52ms (next.js: 4ms, application-code: 48ms)
 GET /vocabulary 200 in 32ms (next.js: 10ms, application-code: 23ms)
 GET /vocabulary 200 in 197ms (next.js: 61ms, application-code: 136ms)
 GET /vocabulary 200 in 115ms (next.js: 1967µs, application-code: 113ms)
 GET /vocabulary 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /vocabulary 200 in 116ms (next.js: 40ms, application-code: 76ms)
 GET /vocabulary 200 in 119ms (next.js: 61ms, application-code: 59ms)
 GET /vocabulary 200 in 122ms (next.js: 21ms, application-code: 101ms)
 GET /vocabulary 200 in 120ms (next.js: 4ms, application-code: 115ms)
 GET /vocabulary 200 in 100ms (next.js: 10ms, application-code: 90ms)
 GET /vocabulary 200 in 123ms (next.js: 19ms, application-code: 104ms)
 GET /vocabulary 200 in 124ms (next.js: 35ms, application-code: 89ms)
 GET /vocabulary 200 in 126ms (next.js: 3ms, application-code: 124ms)
 GET /vocabulary 200 in 170ms (next.js: 51ms, application-code: 119ms)
 GET /vocabulary 200 in 210ms (next.js: 3ms, application-code: 207ms)
 GET /vocabulary 200 in 188ms (next.js: 3ms, application-code: 185ms)
 GET /vocabulary 200 in 146ms (next.js: 8ms, application-code: 138ms)
 GET /vocabulary 200 in 148ms (next.js: 39ms, application-code: 109ms)
 GET /vocabulary 200 in 168ms (next.js: 56ms, application-code: 112ms)
 GET /vocabulary 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /vocabulary 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /vocabulary 200 in 123ms (next.js: 5ms, application-code: 117ms)
 GET /vocabulary 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /vocabulary 200 in 121ms (next.js: 23ms, application-code: 98ms)
 GET /vocabulary 200 in 98ms (next.js: 5ms, application-code: 93ms)
 GET /vocabulary 200 in 99ms (next.js: 22ms, application-code: 77ms)
 GET /vocabulary 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET /vocabulary 200 in 125ms (next.js: 5ms, application-code: 120ms)
 GET /vocabulary 200 in 136ms (next.js: 4ms, application-code: 131ms)
 GET /vocabulary 200 in 136ms (next.js: 27ms, application-code: 110ms)
 GET /vocabulary 200 in 102ms (next.js: 5ms, application-code: 98ms)
 GET /vocabulary 200 in 103ms (next.js: 26ms, application-code: 77ms)
 GET /vocabulary 200 in 136ms (next.js: 4ms, application-code: 132ms)
 GET /vocabulary 200 in 119ms (next.js: 2ms, application-code: 116ms)
 GET /vocabulary 200 in 114ms (next.js: 4ms, application-code: 109ms)
 GET /vocabulary 200 in 115ms (next.js: 20ms, application-code: 95ms)
 GET /vocabulary 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET /vocabulary 200 in 161ms (next.js: 22ms, application-code: 139ms)
 GET /vocabulary 200 in 162ms (next.js: 3ms, application-code: 159ms)
 GET /vocabulary 200 in 141ms (next.js: 7ms, application-code: 134ms)
 GET /vocabulary 200 in 120ms (next.js: 6ms, application-code: 114ms)
 GET /vocabulary 200 in 120ms (next.js: 27ms, application-code: 93ms)
 GET /vocabulary 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET /vocabulary 200 in 51ms (next.js: 4ms, application-code: 48ms)
 GET /vocabulary 200 in 27ms (next.js: 2ms, application-code: 24ms)
 GET /vocabulary 200 in 243ms (next.js: 56ms, application-code: 187ms)
 GET /vocabulary 200 in 168ms (next.js: 3ms, application-code: 165ms)
 GET /vocabulary 200 in 114ms (next.js: 5ms, application-code: 108ms)
 GET /vocabulary 200 in 114ms (next.js: 23ms, application-code: 91ms)
 GET /vocabulary 200 in 115ms (next.js: 40ms, application-code: 74ms)
 GET /vocabulary 200 in 115ms (next.js: 60ms, application-code: 55ms)
 GET /vocabulary 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /vocabulary 200 in 119ms (next.js: 8ms, application-code: 110ms)
 GET /vocabulary 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /vocabulary 200 in 95ms (next.js: 36ms, application-code: 59ms)
 GET /vocabulary 200 in 99ms (next.js: 21ms, application-code: 78ms)
 GET /vocabulary 200 in 99ms (next.js: 53ms, application-code: 46ms)
 GET /vocabulary 200 in 135ms (next.js: 2ms, application-code: 133ms)
 GET /vocabulary 200 in 144ms (next.js: 9ms, application-code: 135ms)
 GET /vocabulary 200 in 115ms (next.js: 5ms, application-code: 111ms)
 GET /vocabulary 200 in 116ms (next.js: 20ms, application-code: 95ms)
 GET /vocabulary 200 in 118ms (next.js: 42ms, application-code: 77ms)
 GET /vocabulary 200 in 120ms (next.js: 60ms, application-code: 59ms)
 GET /vocabulary 200 in 145ms (next.js: 4ms, application-code: 141ms)
 GET /vocabulary 200 in 136ms (next.js: 9ms, application-code: 127ms)
 GET /vocabulary 200 in 111ms (next.js: 3ms, application-code: 107ms)
 GET /vocabulary 200 in 112ms (next.js: 22ms, application-code: 90ms)
 GET /vocabulary 200 in 112ms (next.js: 47ms, application-code: 64ms)
 GET /vocabulary 200 in 78ms (next.js: 29ms, application-code: 49ms)
 GET /vocabulary 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /vocabulary 200 in 127ms (next.js: 5ms, application-code: 122ms)
 GET /vocabulary 200 in 105ms (next.js: 6ms, application-code: 100ms)
 GET /vocabulary 200 in 106ms (next.js: 23ms, application-code: 83ms)
 GET /vocabulary 200 in 106ms (next.js: 40ms, application-code: 66ms)
 GET /vocabulary 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /vocabulary 200 in 128ms (next.js: 4ms, application-code: 124ms)
 GET /vocabulary 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /vocabulary 200 in 116ms (next.js: 22ms, application-code: 94ms)
 GET /vocabulary 200 in 121ms (next.js: 6ms, application-code: 115ms)
 GET /vocabulary 200 in 121ms (next.js: 40ms, application-code: 81ms)
 GET /vocabulary 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /vocabulary 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /vocabulary 200 in 124ms (next.js: 7ms, application-code: 118ms)
 GET /vocabulary 200 in 122ms (next.js: 22ms, application-code: 99ms)
 GET /vocabulary 200 in 105ms (next.js: 20ms, application-code: 84ms)
 GET /vocabulary 200 in 88ms (next.js: 24ms, application-code: 65ms)
 GET /vocabulary 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /vocabulary 200 in 29ms (next.js: 2ms, application-code: 27ms)
✓ Compiled in 245ms
 GET /vocabulary 200 in 483ms (next.js: 150ms, application-code: 333ms)
 GET /vocabulary 200 in 301ms (next.js: 77ms, application-code: 224ms)
 GET /vocabulary 200 in 192ms (next.js: 110ms, application-code: 82ms)
 GET /vocabulary 200 in 193ms (next.js: 138ms, application-code: 55ms)
 GET /vocabulary 200 in 34ms (next.js: 2ms, application-code: 31ms)
 GET /api/vocabulary 200 in 2.0s (next.js: 96ms, application-code: 1909ms)
 GET /api/ai-config 200 in 2.3s (next.js: 40ms, application-code: 2.3s)
 GET /vocabulary 200 in 129ms (next.js: 2ms, application-code: 126ms)
 GET /vocabulary 200 in 66ms (next.js: 4ms, application-code: 63ms)
 GET /api/ai-config 200 in 2.8s (next.js: 4ms, application-code: 2.8s)
 GET /api/vocabulary 200 in 2.8s (next.js: 9ms, application-code: 2.8s)
[Google AI] Trying gemini-2.0-flash…
[Google AI] Trying gemini-2.0-flash-lite…
[Google AI] Trying gemini-1.5-flash-8b…
[OpenRouter] Trying z-ai/glm-4.5-air:free…
[OpenRouter] Trying meta-llama/llama-3.3-70b-instruct:free…
[OpenRouter] Trying openrouter/free…
 POST /vocabulary 200 in 18.1s (next.js: 3ms, application-code: 18.1s)
  └─ ƒ generateVocabularyWordsAction({"googleAI":{"apiKey":"AIzaSyAMh8S18cHSMIVZeDHYMpJurCfvtCFEYaI","enabled":true,"model":"gemini-2.0-flash"},"openRouter":{"apiKey":"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","enabled":true,"fallbackModels":"[Array]","...":"1 item not stringified"},"updatedAt":"2026-04-26T04:02:29.916Z"}, ["Scrutinize","Resilient","Profound","... 6 items not stringified"]) in 18114ms src/app/actions.ts
 POST /api/vocabulary 200 in 7.8s (next.js: 2ms, application-code: 7.8s)
 GET /api/vocabulary 200 in 895ms (next.js: 1962µs, application-code: 893ms)
 GET /writing 200 in 143ms (next.js: 89ms, application-code: 55ms)
 GET /api/ai-config 200 in 426ms (next.js: 5ms, application-code: 422ms)
 GET /api/writing 200 in 1599ms (next.js: 49ms, application-code: 1551ms)
 GET /api/ai-config 200 in 1176ms (next.js: 1866µs, application-code: 1174ms)
 GET /api/writing 200 in 388ms (next.js: 3ms, application-code: 385ms)
✓ Compiled in 53ms
✓ Compiled in 38ms
 GET /writing 200 in 285ms (next.js: 88ms, application-code: 197ms)
 GET /writing 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET /writing 200 in 144ms (next.js: 4ms, application-code: 139ms)
 GET /writing 200 in 145ms (next.js: 28ms, application-code: 117ms)
 GET /writing 200 in 146ms (next.js: 54ms, application-code: 92ms)
